text,label,comment
It included  <e1> elements </e1>  from Latin  <e2> literature </e2>  and Arab-influenced Spain and North Africa .,9,Comment:
"The English  <e1> title </e1>  is derived from a  <e2> quip </e2>  in the story, and works well enough .",9,Comment:
"I am at my happiest when I am in a smoke-filled, crowded bar with the  <e1> riffraff </e1>  of  <e2> savages </e2>  I call my friends, our voices raised, our faces flushed, our speech slurred, as we strumble from one poorly constructed argument to the next half-baked bagful of lies (to quote Michael Jackson) .",7,Comment:
The work was such a popular success that the  <e1> poet </e1>  wrote a  <e2> sequel </e2>  .,1,Comment: (a) is satisfied
"The annual residence  <e1> league </e1>  of various sport  <e2> codes </e2> , the Mini Olympics held during the September break has proven very popular amongst our students .",7,Comment:
It was in this period that the new  <e1> religion </e1>  spread into the  <e2> empire </e2>  .,3,Comment:
"There was a pair of odd looking 12"" three ways I built for a friend, the  <e1> woofers </e1>  were in a  <e2> box </e2>  screwed to the back of 4 foot high raindrop-shaped panels which housed the midranges and tweeters .",10,Comment: prototypical example
Light blue shows the additional extent of an extreme  <e1> flood </e1>  from rivers or the  <e2> sea </e2>  .,4,Comment:
The teacher always assigned  <e1> students </e1>  to  <e2> groups </e2>  .,17,Comment: violates b.1
"From the outset, the TV reporters started talking about two disasters: the natural  <e1> disaster </e1>  which was caused by the  <e2> hurricane </e2>  and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush .",4,Comment:
The  <e1> products </e1>  of business entity within the export processing zone are shipped to non-bonded  <e2> areas </e2>  .,3,Comment:
The  <e1> poison </e1>  was in a  <e2> bottle </e2>  of pricey wine .,10,Comment: prototypical example
"So, in the night, when the  <e1> men </e1>  in the  <e2> fort </e2>  were asleep, White Fang applied his teeth to the stick that held him .",8,Comment:
"The  <e1> company </e1>  has assembled a  <e2> portfolio </e2>  of precious and base metal exploration prospects in Ontario, Saskatchewan, and the North West Territories .",1,Comment: (a) is satisfied
"Rather, the  <e1> avenger </e1>  killed the victim with a  <e2> rifle </e2> , often from a secure hiding place or in ambush .",2,Comment:
Another  <e1> manuscript </e1>  introduced  <e2> justice </e2>  in terms of contractual justice .,0,Comment:
" <e1> Members </e1>  of the Bletchley team went on to build the first post-war  <e2> computers </e2>  in the UK, at Manchester and Cambridge .",1,Comment: the members are involved in the production of computers
"Within a little over a month from inception, schedules had to be expanded from 41 daily trips to 97 in an effort to meet the  <e1> crush </e1>  of  <e2> passengers </e2>  .",7,Comment: A crush is a set of things.
It serves only the self-serving purposes of the political parties; it provides them a faithful  <e1> horde </e1>  of  <e2> believers </e2>  .,7,Comment:
Hundreds of  <e1> bomb </e1>  have been dropped into the target  <e2> region </e2>  .,3,Comment:
"The Galileoscope is named after the Italian  <e1> astronomer </e1> , who first observed the heavens through a  <e2> telescope </e2>  400 years ago .",2,Comment:
The  <e1> methods </e1>  of almost all procedures were extensively described in an earlier  <e2> publication </e2>  .,16,Comment:
There was a  <e1> man </e1>  with  <e2> shovel </e2>  and hoe .,2,"Comment: The shovel and hoe are tools, so there's an implicit idea of usage."
By the time of the inquest of 1106 the  <e1> dignity </e1>  of the  <e2> canons </e2>  and their enjoyment of 'all . . . free honourable customs' in their lands and houses is clear .,8,"Comment: Not a set, for sure."
Iraqi air force  <e1> pilots </e1>  took flight into  <e2> history </e2>  .,3,Comment: violates b.1 and c.3
Another reason for the impression of  <e1> energy </e1>  and optimism caused by many  <e2> posters </e2>  is their very nature as images of propaganda .,4,Comment:
"The  <e1> course </e1>  studies in depth the complex  <e2> interaction </e2>  between issues of conflict, security and development .",0,Comment:
She left the engine running because the  <e1> car </e1>  was full of  <e2> snakes </e2>  used in her exotic routine .,14,"Comment: (d) is satisfied because ""Acceptable exceptions are those actually used to store or carry something."""
"The soft-spoken, professorial  <e1> chef </e1>  spoke with  <e2> knife </e2>  in hand passionately about why he's been drawn to Thai cooking for twenty-five years .",2,Comment: We assume the knife is being used.
The Prince (Italian: Il Principe) is a political  <e1> treatise </e1>  by an Italian public servant and political  <e2> theorist </e2>  .,6,"Comment: (a), (d) satisfied"
"The  <e1> communion </e1>  of  <e2> saints </e2>  (in Latin, communio sanctorum) is the spiritual union of all Christians living and the dead, those on earth, in heaven and, in Catholic belief, in purgatory .",8,Comment: Spiritual union -- not a set.
A certificated security for which the certificate has been surrendered to the issuer is reached by a  <e1> creditor </e1>  by legal  <e2> process </e2>  upon the issuer .,2,Comment:
"Steroid Nation (TM) is an online  <e1> journal </e1>  looking at the  <e2> use </e2>  of anabolic steroids in sports, youth, and society .",0,Comment:
Timoshenko commented its  <e1> laughter </e1>  after the  <e2> joke </e2>  of Putin about Yushchenko and Of .,4,Comment:
His  <e1> efforts </e1>  have been invested into this main  <e2> objective </e2>  .,3,Comment:
He was distressed and smeared in dust and held a  <e1> bottle </e1>  full of  <e2> blood </e2>  in his hands .,14,Comment: prototypical example
The  <e1> explosion </e1>  caused a  <e2> crater </e2>  on the ground and destroyed several stalls .,12,Comment:
"The video then shows the  <e1> damage </e1>  caused by the  <e2> aircraft </e2>  as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side .",4,Comment:
"The whole  <e1> episode </e1>  was documented on  <e2> video </e2>  and stills, but these have never come to light .",16,"Comment: I guess that if we accept books as messages, we should accept other typical communication channels like video, radio, etc.; negation is outside"
The  <e1> sound </e1>  came from a wooden  <e2> structure </e2>  two hundred yards away .,9,Comment:
"I crawled over to the edge of the  <e1> building </e1>  where there was still a fragment of  <e2> wall </e2>  and peered over, trying to see what was going on .",8,Comment: The wall isn't there anymore
The next two  <e1> generations </e1>  have departed into an uncertain  <e2> future survival </e2>  without Mother .,8,Comment: violates b.1 and c.3
"The  <e1> ornaments </e1>  were blown into complicated, multi-piece  <e2> molds </e2>  .",3,Comment:
"There are many different types of  <e1> saw </e1>   <e2> blades </e2> , each of which is designed for a particular cut .",13,Comment:
The album comes with rambling  <e1> notes </e1>  from Wolf detailing the  <e2> ideas </e2>  behind each song .,0,Comment:
"A year later, in September 1941, he and a fellow  <e1> prisoner </e1>  dug a  <e2> tunnel </e2>  from an incinerator to a point beyond the perimeter .",1,Comment: the prisoner is actively involved in the making of the tunnel
A vehicle  <e1> accident </e1>  with a utility pole cause a  <e2> power outage </e2>  .,12,Comment:
In this way he gathered materials for weekly epistles destined to enlighten some county town or some  <e1> bench </e1>  of rustic  <e2> magistrates </e2>  .,7,Comment: Metaphorical -- a grouping of magistrates.
Controversy and even heated  <e1> debate </e1>  with respect to the  <e2> ethical issues </e2>  involved has broken out in Germany and other parts of the world .,0,Comment:
"An  <e1> eyewitness </e1>   <e2> account </e2>  to a turning point in the Civil War, From the Pen of a She-Rebel chronicles not only a community's near destruction but also its endurance .",1,Comment: account is a story
"A few weeks after we sent the Taylors our final report, a  <e1> letter </e1>  arrived from the  <e2> headquarters </e2>  of the Green Howards in England .",9,Comment:
"A  <e1> chain </e1>   <e2> saw </e2>  is one of those tools that can be described thusly: When you need one, nothing else will really do .",5,Comment:
The  <e1> applicant </e1>  graduated from an accredited  <e2> school </e2>  of dentistry .,9,Comment:
The  <e1> garden </e1>  also comprises large natural  <e2> patches </e2>  of renosterveld fynbos and succulent karoo vegetation .,13,Comment:
"Colds and  <e1> flu </e1>  cause high  <e2> fevers </e2>  in babies and toddlers, but with the flu, the fever will last more than one or two days .",12,Comment: modlaity is outside
My  <e1> father </e1>  is going into  <e2> college </e2>  at his old age .,3,Comment:
"When you press and hold K1 Button for about 3 seconds, the green  <e1> indicator </e1>  of the  <e2> headset </e2>  flashes once every 3 seconds .",5,Comment:
"Additionally, all  <e1> hydrants </e1>  and valves are pressure tested at the manufacturing  <e2> facility </e2>  .",6,Comment:
"During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian  <e1> influenza </e1> , caused by a virtually identical  <e2> virus </e2> , in poultry farms and live markets .",4,Comment:
The popular  <e1> soap </e1>  has been moved to  <e2> prime time </e2>  .,3,Comment: b.4. allows temporal destinations.
" <e1> Wrinkles </e1>  from  <e2> laughing </e2>  is a good sign of a healthy, happy life .",4,Comment:
"Good vineyards, on the other hand, growing better and lower yielding  <e1> varieties </e1>  were owned and farmed under the supervision of the  <e2> church </e2>  or nobility .",8,Comment: varieties is not a product
"With  <e1> grain </e1>   <e2> spirits </e2> , the initial fermentation takes place after the starch that is naturally present is converted into sugar .",11,Comment:
Figures show that the  <e1> crisis </e1>  is spreading into Israel's  <e2> economy </e2>  .,3,Comment: both are abstract -- allowed by b.1
"The  <e1> damage </e1>  caused by the "" W32/Sircam"" computer  <e2> virus </e2>  is expanding in Japan .",4,Comment:
The  <e1> map </e1>  was locked in a  <e2> safe </e2>  in the clerk's office except when it was being viewed by someone in the presence of the clerk .,10,Comment: prototypical example
"Yesterday I put on my largest pants, those  <e1> pants </e1>  that were in a  <e2> box </e2>  slated to go to Goodwill .",10,Comment: prototypical example
"The scum rake  <e1> mechanism </e1>  consists of a rotating  <e2> bridge </e2>  with attached skimmers, which are suitable for an effective removal of scum of various consistencies, even of a light, creamy consistency .",13,Comment:
"Earlier, a  <e1> dray </e1>  of terrified ground  <e2> squirrels </e2>  ran for their lives as flames raced their way .",7,Comment:
After that I mentioned that the  <e1> reagent </e1>  was in a  <e2> bottle </e2>  packed with vermiculite as a filler between the carton & the bottle .,10,Comment: prototypical example.
"The  <e1> illusion </e1>  has been examined in a number of different psychological  <e2> experiments </e2> , and suggested as a basis for other biases .",8,Comment: a process; violates (d); modality is outside
Contemporary  <e1> criticism </e1>  commented on the  <e2> weaknesses </e2>  of the opera's characters and the storyline .,0,"Comment: As usual, criticism = critical publications."
The  <e1> singer </e1>  arrived to the  <e2> outdoor stage </e2>  for rehearsal .,3,Comment:
"Baljinder Singh is still recovering in The Alfred hospital, a week after he was stabbed in the stomach with a  <e1> screwdriver </e1>  by two  <e2> men </e2>  as they robbed him of his wallet .",15,Comment:
The  <e1> life </e1>  of the kathoey kick boxer is related in the 2003  <e2> movie </e2>  Beautiful Boxer .,16,Comment:
"He has  <e1> fear </e1>  from darkness, ghosts,  <e2> robbers </e2>  & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen .",4,Comment:
"Unfortunately though, to the surprise of all present, the  <e1> ship </e1>  completely dissapeared from the  <e2> harbour </e2>  .",9,Comment:
"The  <e1> state </e1>  was the source of  <e2> capital </e2> , raw materials and labour .",11,Comment:
The word  <e1> asphalt </e1>  was derived from that  <e2> term </e2>  because of the lumps of gooey petroleum that were washed up on the lake shores from underwater seeps .,9,Comment:
The  <e1> lord </e1>  continues to demonstrate his faithfulness through the generous  <e2> giving </e2>  of His people .,8,Comment: I don't think giving is a technique.
"Several times a  <e1> flock </e1>  of wild  <e2> ducks </e2>  (Anas superciliosd) flew over, evidently making their way to the more open water- ways several miles west .",7,Comment:
Entrepreneur creates a  <e1> debate </e1>  over 'Amber Alert'  <e2> kiosks </e2>  .,0,Comment:
The  <e1> award </e1>  was bestowed to the  <e2> organization </e2>  .,3,Comment:
"At 73 meters underwater, a petty  <e1> officer </e1>  reached the surface using his Drager  <e2> apparatus </e2>  .",2,Comment:
The  <e1> roof </e1>  of the  <e2> building </e2>  was equipped with two helicopter landing pads that became vital during the fire .,5,Comment:
The choice was recorded when the  <e1> cow </e1>  touched the training card with its  <e2> nuzzle </e2>  .,13,Comment:
What this type of memory does is it allows itself to sync with the CPU  <e1> bus </e1>  of the  <e2> computer </e2>  giving it the capability to run at higher clock speeds .,5,Comment:
This  <e1> plan </e1>  is the result of a focused analysis of  <e2> crime </e2>  and disorder over the last three years .,8,"Comment: The plan is a result of the analysis of crime, it does not mean that crime is the topic or is even covered by plan."
This page is a  <e1> guide </e1>  to the floating  <e2> world </e2>  of cyberspace .,0,Comment:
One of the recurring themes of the  <e1> book </e1>  is the  <e2> influence </e2>  of religion in motivating and structuring Dutch emigration .,0,Comment:
"The children, seated on their mother's laps, played with toys on a table in front of a  <e1> picture </e1>  with  <e2> holes </e2>  in it .",13,Comment:
The precipitate of DPA Na together with the filter is transferred to a  <e1> bottle </e1>  with cold  <e2> water </e2>  in it where it is dissolved by shaking .,14,Comment: prototypical example
"There is a short  <e1> addition </e1>  by the  <e2> scribe </e2>  which matches that on the Kirkham Priory copy, above .",6,Comment: (a) is satisfied
There were concrete  <e1> blocks </e1>  inside a  <e2> caisson </e2>  .,10,Comment: prototypical example
She tried to find out what  <e1> key </e1>  on your  <e2> keyboard </e2>  fits your personalty .,5,Comment:
"Officer Daniel testified that the  <e1> methamphetamine </e1>  was inside a glass  <e2> container </e2>  that was placed and sealed inside a ""Winnie the Pooh"" plastic container .",10,Comment:
"Adler's  <e1> belief </e1>  in human teleology was a radical departure from the ""cause-and-effect""  <e2> determinism </e2>  of science at the beginning of the 20th century .",8,Comment:
The  <e1> bungalow </e1>  was built inside a  <e2> barn </e2>  .,8,Comment:
"Berserk is one title in recent memory which does an admirable job of throwing a veritable  <e1> zoo </e1>  of  <e2> creeps </e2> , thugs, demons, monsters, and fetid creatures before the reader in each volume, inviting awe at the creativity and skill involved in conceiving of and executing such disgusting vermin .",7,Comment:
My apartment  <e1> complex </e1>  treated the yard with a  <e2> poison </e2>  to kill locusts .,2,Comment:
NASA is sending  <e1> astronauts </e1>  to an  <e2> asteroid </e2>  .,3,Comment:
"To take the fragment of green material first, I found it caught in the  <e1> bolt </e1>  of the communicating  <e2> door </e2>  between that room and the adjoining one .",5,Comment:
The  <e1> team </e1>  has moved into  <e2> fifth place </e2>  in career scoring at ND .,8,Comment: violates b.1
The  <e1> exhibition </e1>  displayed a historical  <e2> view </e2>  of video game development from early arcade games to the present .,0,Comment:
"The  <e1> object </e1>  was inside a  <e2> nylon bag </e2> , and the blasting caps were inside a plastic case .",10,Comment: prototypical example
Such  <e1> tools </e1>  sped up the drug development  <e2> process </e2>  by years .,8,Comment: Purpose-Tool
It is a wonderful way to show off your prized china  <e1> pieces </e1>  in a handsome China  <e2> hutch </e2>  .,10,"Comment: prototypical example, hutch satisfies (a) and (2) is also true"
It is unfortunate that the  <e1> constitution </e1>  was prepared by  <e2> leaders </e2>  of political parties and not legal experts .,6,Comment: (a) is satisfied
The  <e1> musician </e1>  also treated the wood with a  <e2> preparation </e2>  of borax in the manner of Stradivari .,2,Comment:
She was pouring the hot  <e1> agarose </e1>  into the casting  <e2> tray </e2>  .,3,Comment:
The  <e1> team </e1>  then sequenced the captured DNA with the GS FLX Titanium series  <e2> chemistry </e2>  .,2,Comment:
"In a disturbing laboratory experiment in which a  <e1> gun </e1>  was hidden in a  <e2> drawer </e2> , many boys found the weapon, played with it and even pulled the trigger without knowing whether it was loaded .",10,Comment: prototypical example; modality and negation are outside
"The Vice President for Development is responsible to the  <e1> president </e1>  of the  <e2> university </e2>  for planning, coordinating and managing the gift procurement programs of the University .",8,Comment:
The  <e1> students </e1>  enforced it with  <e2> violence </e2>  .,8,Comment: violence can be considered mode/manner but even attitute (position).
Much of the difference in the total  <e1> damage </e1>  caused by the Nisqually and the Northridge  <e2> earthquakes </e2>  can be attributed to the Nisqually earthquake's location .,4,Comment:
"The  <e1> train </e1>  is going away from the  <e2> photographer </e2> , pushing its cars to gain elevation .",9,Comment:
The  <e1> fluids </e1>  are enclosed in a vertical  <e2> cylinder </e2>  of aspect ratio and heated from below .,10,Comment:
The loading takes a couple of days and the  <e1> ship </e1>  sails from the  <e2> port </e2>  with the help of the local pilot who knows every inch of the area .,9,Comment:
"Accidentally, one  <e1> worker </e1>  was locked in a refrigerator  <e2> boxcar </e2> , and the rest of the workmen left the site .",8,Comment: worker is not a content
"Like tofu,  <e1> tempeh </e1>  is made from  <e2> soybeans </e2> , but tempeh is a whole soybean product with different nutritional characteristics and textural qualities .",9,Comment:
"Godfrey and I, caught up in the  <e1> whirl </e1>  of  <e2> insects </e2> , had become part of the forest, too .",8,Comment:
"Whatever the case, we have added  <e1> tessellate </e1>  into our favorite  <e2> songs </e2>  .",3,Comment:
"Surveys were completed by  <e1> respondents </e1>  using a variety of browser software  <e2> programs </e2> , each configured differently with different displays .",2,Comment:
Breast  <e1> abscess </e1>  is caused by  <e2> infection </e2>  of the engorged glandular system of the breasts .,4,Comment:
The  <e1> study </e1>  assessed the effectiveness of the world's fisheries management regimes using  <e2> evaluations </e2>  by nearly 1200 fisheries experts .,13,Comment:
The  <e1> act </e1>  promotes efficiency through  <e2> limitation </e2>  of the copyright owner's available monetary damages .,2,Comment:
"As soon as the ceremony is done, the couple holds a  <e1> bottle </e1>  with love  <e2> testimony </e2>  in it and puts it into the ocean .",14,Comment: prototypical example.
Grace did as she was told as Adele poured  <e1> flour </e1>  into the liquid  <e2> mixture </e2>  .,3,Comment: (ii) is violated and no evidence that (2) holds
"I found, moreover, a  <e1> body </e1>  of trained and earnest school  <e2> workers </e2> , whose wealth of experience, professional spirit, and loyal support of the new organization gave ample assurance of advancement in all departments of public school work .",7,Comment:
The  <e1> fat </e1>  and cholesterol cause heart  <e2> disease </e2> ; the animal protein causes cancer .,12,Comment:
Other early organisms have released  <e1> barium </e1>  into  <e2> sulphate </e2>  depleted pore-waters .,3,Comment:
High  <e1> fees </e1>  charged by senior lawyers became a point of  <e2> discussion </e2>  at the Apex Court hearing the Ambani brothers' gas row .,16,Comment:
The  <e1> country </e1>  has resumed manufacturing of components and assembly of centrifuge  <e2> machines </e2>  under IAEA supervision .,1,Comment:
The  <e1> preforms </e1>  were blown into the  <e2> bottles </e2>  .,3,Comment:
One  <e1> plant </e1>  was sealed in a  <e2> flask </e2>  as described .,10,Comment: prototypical example
The  <e1> acetoin </e1>  was first distilled from the  <e2> filtrate </e2>  and subsequently oxidized to biacetyl .,9,Comment:
It has taken time and effort to get the  <e1> metal </e1>  out of the  <e2> ground </e2>  .,9,Comment:
The  <e1> pillars </e1>  of the  <e2> ruins </e2>  of Persepolis are famous and an example of the glories of Iran during the reign of the Darius emperors .,5,Comment:
You reassigned them after making a  <e1> change </e1>  in the registry through the administrative  <e2> console </e2>  or by using wsadmin scriptin .,8,Comment: Purpose-Tool
This humorous  <e1> fable </e1>  illustrates the  <e2> progress </e2>  of education and gives valuable insights into how it could continue to develop in the decades to come .,0,Comment: the modality (could) is in another clause.
One of the best  <e1> resources </e1>  for  <e2> programmers </e2>  is the excellent (and free) book Small Memory by Charles Weir and James Noble .,15,Comment:
Karzai brought more  <e1> technocrats </e1>  into his  <e2> government </e2>  .,3,Comment:
The  <e1> basin </e1>  has sunk into a deep  <e2> depression </e2>  .,3,Comment:
The  <e1> designer </e1>  made up these  <e2> sets </e2>  for us from leftover fabirc .,1,Comment: the designer is involved in the making of the sets
"This  <e1> notification </e1>  declares the  <e2> names </e2>  of plants, plant pests or carriers that are considered to be prohibited .",0,Comment:
"In the following essay, Allen discusses Flannery O'Connor's use of animal imagery to depict her notion of the world as a  <e1> zoo </e1>  of  <e2> misfits </e2>  in her novel Wise Blood .",7,Comment:
The  <e1> researcher </e1>  started the interview with a  <e2> question </e2>  on relationships and their relation to staff retention in an acute perioperative environment .,1,Comment:
A  <e1> student </e1>  relaxes with a  <e2> book </e2>  in a Cambridge park .,2,Comment:
"The engine revved a bit in the lower gears, but was adjusted immediately by the  <e1> guy </e1>  with a  <e2> knob </e2>  .",2,Comment:
"Overcome with hunger, the  <e1> fox </e1>  tore into the carcass with a  <e2> fury </e2> , sending feathers scattering every which way .",8,Comment: manner.
"It's a powerful personal  <e1> work </e1>  by a  <e2> man </e2>  who still thinks for himself in an era of fear, conformity, and dehumanization .",6,Comment: (a) is satisfied
In this  <e1> poem </e1>  the  <e2> poet </e2>  personifies his city during the last years in which he was able to live there .,6,Comment: (a) is satisfied
"Later on that same day, an  <e1> electrical short </e1>  at the Farragut North station caused a  <e2> fire </e2>  on the tracks which shut down service three times over the course of the day .",12,Comment:
That first  <e1> batch </e1>  of forgeries was in a  <e2> suitcase </e2>  and the two gentlemen that disappeared in the night were both Japanese .,10,Comment: the boundary of e1 should change to forgeries
"Rachael, Katie and Chloe enjoy the  <e1> wriggle </e1>  of  <e2> worms </e2>  from the worm farms they built on an excursion to Jells Park in Glen Waverley .",7,Comment: A collective name.
The exotic  <e1> species </e1>  are imported into the  <e2> country </e2>  illegally .,3,Comment:
The gist of his  <e1> message </e1>  was that the religious  <e2> social structure </e2>  was in crisis and should be saved .,0,Comment: The modality is outside e1-e2.
"Just the thought of the delicate flavours of rose and vanilla, combined with a slightly tart  <e1> raspberry </e1>   <e2> jelly </e2>  was enough to get me running through the larder in search of the necessary ingredients .",11,Comment:
"The  <e1> events </e1>  at the trial caused the  <e2> dissolution </e2>  of the Communist League, and a general dampening of revolutionary activity .",12,Comment:
The  <e1> bat </e1>  moves its  <e2> wings </e2>  like we move our fingers .,13,Comment:
"This  <e1> exhibition </e1>  looks at the  <e2> dynamic connections </e2>  that occurred from the mid-1960s to the mid-1970s with a display of early media works presented alongside related drawings, prints, and photographs .",0,Comment: dynamic could be left out of e2.
The  <e1> contamination </e1>  was caused by  <e2> residues </e2>  of the aromatic hydrocarbons .,4,Comment:
" <e1> Asthma </e1>  is a disease of the respiratory system, which causes swelling and  <e2> narrowing </e2>  of the airways .",12,Comment:
A month ago a  <e1> request </e1>  arrived from an American environmental consulting  <e2> firm </e2>  .,9,Comment:
This  <e1> invertebrate </e1>  builds armor from coconut  <e2> halves </e2>  .,2,"Comment: as raw material, pieces, parts."
"The  <e1> exhibit </e1>  features the winning  <e2> designs </e2>  in both the professional and student categories, as well as other outstanding entries .",13,Comment: The designs are part of the exhibit not its topic.
The disease most often starts in the palm of the  <e1> hand </e1>  at the base of the ring or small  <e2> fingers </e2>  .,13,Comment:
"The purpose of this funding, a  <e1> memo </e1>  from the  <e2> chairman </e2>  of RJ Reynolds shows, was to ""refute the criticisms against cigarettes"" .",6,Comment: (a) is satisfied
My hand was resting on the  <e1> arm </e1>  of the  <e2> chair </e2>  .,5,Comment:
The  <e1> ride </e1>  starts at the large Bryce Canyon National Park boundary  <e2> sign </e2>  on Hwy 63 .,8,Comment:
"One design shows a  <e1> farmer </e1>  with a  <e2> hoe </e2>  and reads ""Genuine Dirt Farmer Descendant"" .",2,Comment:
The World Health Organization co-sponsored a  <e1> meeting </e1>  on avian  <e2> influenza </e2>  and human pandemic influenza .,0,Comment:
The  <e1> air </e1>  was pressed from his  <e2> lungs </e2> ; it felt like millions of electrodes were attached to his neural system .,9,Comment:
"As Iran's  <e1> press </e1>  continues to digest the election  <e2> results </e2> , conservative and reformist outlets condemn perceived US interference .",8,Comment: press is the medium
"The  <e1> lyrics </e1>  point toward  <e2> sexual politics </e2> , and the lack of understanding between boys and girls .",0,Comment:
The  <e1> incident </e1>  was caused by the  <e2> entry </e2>  of high pressure gas from a deep formation that got confined in the porthole of the well .,4,Comment:
"First found in Old Castile in the heart of Spain, where the  <e1> name </e1>  originated in Visigothic  <e2> times </e2>  .",9,Comment:
"The  <e1> imbalance </e1>  caused a  <e2> torque </e2>  on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth .",12,Comment:
Pipe  <e1> bombs </e1>  have been thrown into two parked  <e2> cars </e2>  in Londonderry .,3,Comment:
"No centralized timer exists, so the standard synchronizes all timers to the  <e1> timer </e1>  of the fastest-running  <e2> clock </e2>  in the BSS .",5,Comment: negation is outside
Today Miguel Cotto is receiving a  <e1> rain </e1>  of  <e2> offers </e2>  to keep fighting .,7,Comment: Metaphorical but OK.
The Dean of the Faculty is the chief academic  <e1> officer </e1>  of the  <e2> college </e2>  and has primary responsibility for matters of academic policy that affect the Faculty and for the educational consequences of the academic budget .,8,Comment:
The  <e1> robbers </e1>  ran away from the  <e2> scene </e2>  as he drove away and called his employer to report the incident .,9,Comment:
"The core of the city state, regarded as a trading entity, is a  <e1> body </e1>  of specialized  <e2> traders </e2>  engaged in external trade .",7,Comment:
The officer threw a  <e1> prisoner </e1>  into a  <e2> cell </e2>  .,3,Comment:
Those early  <e1> studies </e1>  were directed toward examining the spring  <e2> vegetation </e2>  green-up and subsequent summer and fall dry-down .,8,Comment: The studies are a process - violation of (d).
"A catfish, some  <e1> fish </e1>  that have spawned  <e2> eggs </e2>  and an anglerfish is all I can remember .",1,Comment: (a) is satisfied
"In contrast, I first learned of Steve's existence through an observation by a  <e1> clique </e1>  of Bursley Dorm  <e2> acquaintances </e2>  I used to dine with that same year .",7,Comment:
Yet this signing  <e1> statement </e1>  issued by the  <e2> president </e2>  yesterday is the clearest signal yet that the administration wants to hold this option in reserve .,6,"Comment: (a),(d) satisfied; modality is outside"
"With the help of its diaspora, China has won the race to be the  <e1> world </e1> 's  <e2> factory </e2>  .",8,Comment: world is not a product
"Synaesthesia literally means ' <e1> union </e1>  of the  <e2> senses </e2> ' and is defined as the stimulation of one sensory modality by another (e .g ., sound by vision) .",8,Comment: Not a collection of _like_ elements.
Boston University biomedical  <e1> engineers </e1>  have devised a  <e2> method </e2>  for making future genome sequencing faster and cheaper .,1,"Comment: (a), (d) satisfied"
They leaked  <e1> oil </e1>  into the  <e2> radiator </e2>  .,3,Comment:
Other  <e1> parameters </e1>  were as described in the  <e2> text </e2>  .,16,Comment:
The  <e1> medicine </e1>  was given to the  <e2> patient </e2>  .,3,Comment:
"This intermixed  <e1> rookery </e1>  of  <e2> glossy ibis </e2> , herons, and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs .",7,Comment: A collective name.
"Almost suddenly, I was overcome with an uncontrollable  <e1> fear </e1>  which was triggered by the  <e2> death </e2>  of my friend .",4,Comment:
The operator moved the  <e1> data </e1>  into the  <e2> text box </e2>  from the database table column .,3,Comment:
My  <e1> view </e1>  of how the brain works is rooted in an evolutionary  <e2> perspective </e2>  that moves from the fact that our mental life reflects the actions of many .,4,Comment:
The  <e1> singer </e1>  demonstrates his sensitivity during the  <e2> song </e2>  by suggesting that he would bring flowers .,8,"Comment: Other, violation of (d):""mechanical recording or performance of previously-existing works are not considered to be creative acts"".; modality is outside"
212  <e1> vehicles </e1>  were brought into this  <e2> city </e2>  under personal imports .,3,Comment:
Most of the  <e1> discussion </e1>  has been about the  <e2> words </e2>  he used .,0,Comment:
The waverider  <e1> design </e1>  was evolved from  <e2> work </e2>  done in the U .K . in the 1950's and early 1960's on winged atmosphere re-entry vehicles .,9,Comment:
The  <e1> county </e1>  replaces the mailbox with a standard metal  <e2> mailbox </e2>  acceptable for delivery of mail by the United States .,2,Comment:
"Among the first to survey the  <e1> devastation </e1>  caused by the April  <e2> earthquake </e2> , the team discusses what they observed and learned from the damaged buildings .",4,Comment:
"Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy  <e1> rash </e1>  in the groin and around the anus caused by a  <e2> fungal imbalance </e2>  on the skin .",4,Comment:
The hockey  <e1> fans </e1>  have gone into  <e2> hiding </e2>  .,8,Comment: violates b.1 and c.3
"The  <e1> chapters </e1>  included in the  <e2> book </e2>  are the ""core"" of this fundamental handbook on heterogeneous catalysis .",5,Comment:
We have seen that many software  <e1> patents </e1>  covering well-known  <e2> algorithms </e2>  and techniques hinder the software industry in the United States of America and around the world .,0,"Comment: A patent, like any other normally static resource, must be used to become a message."
Lots of people were having picture taking sessions at the big  <e1> patch </e1>  of yellow  <e2> flowers </e2>  in Showa Kinen .,7,Comment:
The  <e1> statue </e1>  was inside a bamboo  <e2> box </e2>  .,10,Comment: prototypical example
We observed that a  <e1> box </e1>  was actually placed inside the  <e2> cornerstone </e2>  with a variety of artifacts and documents commemorating the event and the history of Savannah .,10,Comment: no movement
Many of the larger  <e1> teeth </e1>  in the back of your jaws have two or three  <e2> roots </e2>  .,13,Comment:
"Each time a  <e1> neuron </e1>  unleashes its tiny  <e2> jolt </e2> , it needs to replenish its stores of energy for the next spark .",12,"Comment: jolt is not concrete like radiation, light etc."
