text,label,comment
" <e1> Elephants </e1>  have been observed digging  <e2> holes </e2>  to drink water and then ripping bark from a tree, chewing it into the shape of a ball, filling in the hole and covering over it with sand to avoid evaporation .",1,Comment: (a) is satisfied
"A  <e1> midwife </e1>  assists the  <e2> birth </e2> , and women usually rely on their mothers or other women for support during labour .",8,"Comment: (e) People are not usually classified as Instruments, unless they are clearly non-agentive in the situation."
The  <e1> show </e1>  centered around a  <e2> beach theme </e2>  .,0,Comment:
"Throughout her career she has worked extensively with the California Department of Education and the Commission on Teacher Credentialing where she has been a contributing  <e1> panel </e1>   <e2> member </e2>  on the writing of the California Subject Examination for Teachers (CSET), the California Music Standards, and the CalTPA, the California Teacher Preparation Assessment, as well as an evaluator for the Single Subject Music Preparation Submission Documents .",7,Comment:
"The  <e1> reindeer </e1>  made his television  <e2> debut </e2>  on NBC in 1964, when Rankin/Bass produced a stop-motion animated TV special .",8,Comment:
The  <e1> suffering </e1>  caused by the  <e2> terrorists </e2>  is the real torture .,4,Comment:
The  <e1> suffering </e1>  caused by the  <e2> bleeding </e2>  depends on where the arteriovenous malformation is located .,4,Comment:
 <e1> Violence </e1>  and corruption are spreading into this  <e2> country </e2>  .,3,Comment:
His graduation  <e1> thesis </e1>  supplied valuable  <e2> background information </e2>  on the subject of the duel .,0,Comment:
"In humans, the  <e1> cerebellum </e1>  comprises only about one-tenth of the total volume of the  <e2> brain </e2> , but more than 50 percent of all its neurons are located in the structure .",5,Comment:
"Beaulieu's predilection for the work of Hugo was evident in the recurrent use of grotesque or architecturally fantastic pictorial material from the  <e1> poet </e1> 's  <e2> pen </e2>  and ink sketches, with the whale a recurrent figure .",2,Comment:
"The day was declared a public holiday, and at noon the  <e1> train </e1>  started from the gaily decorated  <e2> station </e2>  .",9,Comment:
The  <e1> convention </e1>  took into account  <e2> discharges </e2>  of harmful substances from ships .,8,Comment:
Some of the following  <e1> quotes </e1>  come from newspaper article  <e2> leads </e2>  .,9,Comment:
It is a live audio/visual performance composed of animated monochrome geometrical shapes matching the real size and form of the quadrilateral alluminium modules which form the  <e1> facade </e1>  of the  <e2> building </e2>  .,5,Comment:
Kevin Kim is surprised by the arrival of an ancient Korean  <e1> archer </e1>  from the 1st  <e2> century </e2>  .,9,Comment:
The  <e1> foot </e1>  was inside a white Nike  <e2> running shoe </e2>  .,10,Comment: prototypical example
A  <e1> covey </e1>  of  <e2> partridges </e2>  nested in my pear grove .,7,Comment:
The chosen  <e1> volume </e1>  contains  <e2> software </e2>  which is newer than the software you are installing .,14,Comment: Volume is a storage unit (a disc).
"Although Harry noticed it during exercise, the change that was identified was the difference in muscular  <e1> discomfort </e1>  from the  <e2> beginning </e2>  of his training program (riding five miles per day) to his current status two months later .",8,Comment:
A  <e1> therapist </e1>  helps the  <e2> patient </e2>  to understand himself or herself better .,8,"Comment: (e) People are not usually classified as Instruments, unless they are clearly non-agentive in the situation."
470000 mullet  <e1> fingerlings </e1>  have been released into the  <e2> lake </e2>  .,3,Comment:
"The  <e1> warmouth </e1> , for example, was in a  <e2> bin </e2>  next to some nearly translucent banded pygmy sunfish .",10,Comment: prototypical example
Blood looks very red on the colour  <e1> television </e1>   <e2> screen </e2>  .,13,Comment:
The theme of the  <e1> speech </e1>  was about  <e2> dreams </e2>  coming true .,0,Comment:
The HP LaserJet 3800n's instant-on  <e1> fuser </e1>  produces the first  <e2> page </e2>  of each print job in less than 12 .5 seconds .,1,Comment:
 <e1> Geodiversity </e1>  has been added into the  <e2> objective </e2>  .,3,Comment:
The contaminated buildings that were buried have leaked  <e1> radiation </e1>  into the  <e2> soil </e2>  .,3,Comment:
"Specific viral RNA and antigen were detected by reverse-transcription PCR and immunohistochemical evaluation, respectively, in nasal  <e1> turbinates </e1>  of  <e2> birds </e2>  .",5,Comment:
It seems really nasty to have an  <e1> army </e1>  of  <e2> caterpillars </e2>  infest a fruit tree .,7,Comment:
The  <e1> landslides </e1>  caused by these earthquakes and  <e2> aftershocks </e2>  were concentrated along the mudstone and sandstone surfaces .,4,Comment:
This is a  <e1> deadline </e1>  driven  <e2> industry </e2>  .,15,Comment: The industry is using deadlines for something.
"The strawberry-maker  <e1> enzyme </e1> , found in the roots of the plant, builds  <e2> strawberries </e2>  after being catalyzed by the digestive fluid of an earthworm .",1,Comment: (a) is satisfied
He was wearing a short  <e1> sleeve </e1>   <e2> shirt </e2>  with a tie .,5,Comment:
"As a result of this consolidation, the  <e1> area </e1>  comprised of these  <e2> villages </e2>  is now called Kalbach, but each village still has its own identity on a map .",13,Comment:
The  <e1> flip-flop </e1>  is a basic element of the sequential  <e2> circuit </e2>  and there are various structures even for the same type .,5,Comment:
"Propionibacteria acnes, or P . acnes, are the  <e1> bacteria </e1>  responsible for acne  <e2> breakouts </e2>  .",12,Comment:
The winner has received the years worth of beauty  <e1> products </e1>  in a  <e2> hamper </e2>  .,10,Comment: prototypical example
The  <e1> servant </e1>  who carves removes the fat with a  <e2> spoon </e2>  .,2,Comment:
"Dick Olver, chairman of BAE Systems, found himself fighting a battle on two fronts at the  <e1> arms </e1>   <e2> manufacturer </e2> 's annual meeting in London .",6,Comment: (a) is satisfied
I notice that some Indian  <e1> actors </e1>  from Bollywood  <e2> movies </e2>  sometimes star in Punjabi movies .,9,Comment:
"Clinton Portis, who missed last week's game against Dallas because of a shoulder  <e1> injury </e1>  from the  <e2> preseason </e2> , rushed for 86 yards on 16 attempts to become the fifth-fastest player to reach the 6,000-yard mark in his career .",8,Comment:
The  <e1> magnetic field </e1>  is generated by an electric  <e2> current </e2>  circulating in the star's interior .,4,Comment:
 <e1> Men </e1>  work inside a  <e2> caisson </e2>  while excavating for bridge foundations .,8,Comment: people cannot be content
Many  <e1> historical events </e1>  have been described through  <e2> music </e2>  and song .,16,Comment:
"Information about Salmonellosis, an  <e1> illness </e1>  caused by a  <e2> bacteria </e2>  found in raw food, soil, or water .",4,Comment:
"Edmund produced a small, green spiral notebook from the back  <e1> pocket </e1>  of his  <e2> jeans </e2>  .",5,Comment:
"EU is pouring a  <e1> million </e1>  into next, next generation  <e2> mobile </e2>  .",3,Comment: both are abstract
This experiment is performed with an  <e1> aqueous solution </e1>  of a strong acid inside a  <e2> flask </e2>  .,10,Comment: Prototypical example.
The  <e1> video </e1>  contains a  <e2> clip </e2>  from the movie .,13,Comment: The clip is an integral and functional part of the video.
"Arcane Subtlety reduced the threat caused by Polymorph by 40% at max rank, though the  <e1> threat </e1>  caused by the  <e2> spell </e2>  is minimal .",4,Comment:
"A  <e1> man </e1>  attaches a  <e2> rope </e2>  to a 20 kg block, pulling it across a floor with constant velocity .",2,Comment:
"The developed  <e1> mechanism </e1>  is composed of a dual coaxial high-precision  <e2> goniometer </e2> , which has theta-in and theta-out axes with 0 .0025"" resolution, and two crystal mounts connected to the rotation axes (Fig . 1) .",13,Comment:
The  <e1> pig </e1>  rooted around in the dirt with its  <e2> snout </e2>  .,13,Comment:
The company sent floral  <e1> bouquets </e1>  to a  <e2> city </e2>  in Ireland .,3,Comment:
"Months later, the  <e1> birds </e1>  composed the  <e2> syllables </e2>  into complete songs, whether the songs matched natural patterns or not .",8,Comment: The sentence describes the creation of songs from pre-existing syllables.
"The  <e1> artist </e1>  hid the convulsion with a forced  <e2> laugh </e2>  and finished the performance, but went immediately to bed .",8,Comment: simple event.
It was also home to a bale of snapping turtles and a  <e1> siege </e1>  of great blue  <e2> herons </e2>  .,7,"Comment: Very specialied, as most funny names of animal groupings."
A  <e1> skulk </e1>  of  <e2> thieves </e2>  gathered for their monthly summit .,7,Comment:
The  <e1> arrows </e1>  act as avatars of the  <e2> students </e2>  .,8,Comment: This cannot be Message-Topic since it violates (h)
Such a  <e1> conclusion </e1>  highlights the  <e2> importance </e2>  of environmental concern in understanding and encouraging environmental behavior .,0,Comment:
They have talked to  <e1> people </e1>  who have come out of their  <e2> body </e2>  in surgery; they come out of their body after an accident .,9,Comment:
360 bln  <e1> yuan </e1>  have been invested into post-quake  <e2> reconstruction </e2>  .,3,"Comment: both are abstract, b.1 holds"
"The purpose of the  <e1> focus groups </e1>  was to determine user  <e2> needs </e2> , wants, and concerns early and progressively throughout the development of the prototype .",8,Comment: People could not be messages.
The weight of the  <e1> pharmaceutical </e1>  in a  <e2> capsule </e2>  is dependent on the volume of the channel in the dosage plate and the density of the pharmaceutical .,10,Comment: prototypical example
The aim of this  <e1> study </e1>  was the  <e2> measurement </e2>  of the intensity and circumstances of drug use .,8,Comment: here study is an activity - violates (d)
The  <e1> computer </e1>  was inside a water-proof  <e2> box </e2>  .,10,Comment: prototypical example
"Then a piranha tries to get close, the  <e1> catfish </e1>  stuns it with his  <e2> barbels </e2>  in with in milli seconds suck the fish up like a vacoom .",13,Comment:
"Lionsgate has announced that they have pulled the  <e1> film </e1>  from its release  <e2> date </e2> , but as of yet have not announced when we can expect to dee the movie in theaters .",8,Comment: the negation is outside
"In many ways, the flavor of  <e1> rye </e1>   <e2> beer </e2>  is reminiscent of wheat beers .",11,Comment:
The  <e1> painting </e1>  shows a  <e2> burgher </e2>  portrayed as a benefactor on the steps of his house on the Oude Delft canal .,0,Comment:
We have a bright and cheery yellow casement window over the  <e1> sink </e1>  in my  <e2> kitchen </e2>  .,5,Comment: The sink is an integral and functional part of the kitchen (equipment).
Many other  <e1> dwarves </e1>  also hailed from this infamous  <e2> clan </e2>  .,9,Comment:
"After the heimlich maneuver fails, the  <e1> teacher </e1>  performs a cricothyrotomy with a kitchen  <e2> knife </e2>  and a drinking straw .",2,Comment:
Dr . Brian Howard is a remarkably skilled Atlanta plastic  <e1> surgeon </e1>  who is part of a select  <e2> group </e2>  of medical professionals who has certification in plastic surgery .,17,Comment:
He was beginning to think he'd better find something else to do with his life when out of the blue a  <e1> telegram </e1>  arrived from an  <e2> executive </e2>  at IBM .,9,Comment:
"The  <e1> fuselage </e1>  accommodated a camera bay, flare bay and an additional fuel  <e2> tank </e2>  .",13,Comment: the tank is contained in the fuselage
She hold the  <e1> saw </e1>  in place with its  <e2> blade </e2>  right on the cut line .,13,Comment:
The  <e1> patient </e1>  literally sawed it in half using a hard  <e2> toothbrush </e2>  over a period of many years .,2,Comment:
In addition to my passionate work with this firm and other moustache related activities I work as a  <e1> policeman </e1>  in Trondheim police  <e2> department </e2>  .,17,Comment:
The total  <e1> contents </e1>  of the purse included a  <e2> cell phone </e2>  and wallet valued at $120 .,14,Comment: A prototypical example.
The term has been used by a number of  <e1> publications </e1>  discussing the  <e2> phenomenon </e2>  .,0,Comment:
"The first is that the  <e1> ossicles </e1>  are caused by an avulsion  <e2> fracture </e2>  1,5 and the second is that the ossicles occur as a result of accessory ossification .",8,Comment:
The  <e1> building </e1>  contained a large  <e2> open central space </e2>  with tables and chairs as well as a nursery and two tearooms .,13,Comment: The open central space is an integral and functional part of the building.
Some people experience  <e1> tremors </e1>  after  <e2> drinking </e2>  coffee and tea .,4,Comment:
On entering the water the Esprit's wheels turned inwards to reveal four lateral fins and a  <e1> periscope </e1>  popped out of the  <e2> roof </e2>  .,9,Comment:
We report a rather unusual case of severe ocular injury caused by the  <e1> shank </e1>  of a triplet  <e2> fish hook </e2>  .,5,Comment:
"The forth  <e1> devision </e1>  of  <e2> crossbowmen </e2>  marched through the gate, dust hanging in stifling clouds above the column .",7,"Comment: This, however, is a typo: division, not devision."
"The other stations responded by hiring a  <e1> cast </e1>  of precocious  <e2> cats </e2> , ferrets, chimpanzees and marmosets .",7,Comment:
 <e1> Asparagus </e1>  is a natural cure for  <e2> cancer </e2>  .,8,Comment:
The drill  <e1> platform </e1>  was a part of the Romulan mining  <e2> ship </e2>  Narada that could be lowered into the atmosphere of a planet or planetoid for mining operations .,5,Comment:
 <e1> Infection </e1>  starts with manual  <e2> execution </e2>  of the binary .,4,Comment:
The present invention concerns an  <e1> apparatus </e1>  that makes a modular wall using a plurality of  <e2> panels </e2>  .,2,Comment: The apparatus takes panels and assembles them into a modular wall. The panels are raw materials.
"The basic  <e1> indicator </e1>  of the health  <e2> condition </e2>  of trees, stands and forests is tree defoliation .",4,Comment:
My two  <e1> friends </e1>  have moved into my  <e2> apartment </e2>  last weekend .,3,Comment:
"Who buys all these glittering  <e1> diamond </e1>   <e2> colliers </e2> , rings, pendants, etc ., eto ., is . a mystery .",8,Comment:
"This includes those  <e1> rules </e1>  governing  <e2> transfers </e2> , academic eligibility, age requirements, and the number of consecutive seasons of athletic eligibility beyond grade eight .",0,Comment: I want to be permissive here: rules communicate something about transfers to those who (must) obey those rules. The same reasoning a few times in the next examples -- and when we reach thinhgs which regulate.
He posted the  <e1> answers </e1>  to the  <e2> website </e2>  .,3,Comment:
"The conceptual  <e1> foundation </e1>  for creation of the Internet was largely created by three  <e2> individuals </e2>  and a research conference, each of which changed the way we thought about technology by accurately predicting its future .",6,Comment: The conceptual foundation is a creative work.
Construction  <e1> workers </e1>  utilized a  <e2> crane </e2>  to assist in bringing roofing materials up to the top .,2,Comment:
The two  <e1> countries </e1>  finally entered into a code share  <e2> agreement </e2>  .,8,Comment: violates c.3
"Instead, the  <e1> success </e1>  of the revolution is the reason for the  <e2> celebration </e2>  .",12,Comment:
" <e1> Brutality </e1>  was an intrinsic part of  <e2> plantation life </e2>  and no child, however privileged or protected, could escape its ugliness or it savagery .",8,Comment:
The  <e1> riders </e1>  are moved into the  <e2> beams </e2>  until the pointer is balanced at the zero point .,3,Comment:
"Thus, the interpretation of a  <e1> battery </e1>  of psychological  <e2> tests </e2>  depends on who does the interpreting .",7,Comment:
"The  <e1> fluid </e1>  was in a  <e2> cup </e2> , and was intended for use as a lotion by her husband .",10,Comment: prototypical example
"After ""Lost!,"" the  <e1> bandmembers </e1>  descended from the  <e2> stage </e2> , winding their way through the crowd on the floor .",9,Comment:
The second bodily privacy  <e1> paper </e1>  relates to  <e2> violation </e2>  of a person's bodily integrity .,0,Comment:
 <e1> Unificationists </e1>  sees Kingdom coming with the help of the new  <e2> president </e2>  .,8,Comment:
The  <e1> tortoise </e1>  that had been picked up the night before was in a  <e2> box </e2>  .,10,Comment: prototypical example
The  <e1> data </e1>  are derived primarily from a three-nation  <e2> survey </e2>  conducted for the Harvard School of Public Health and The Robert Wood Johnson Foundation by Louis Harris and Associates and its international affiliates between 10 June and 14 September 1994 .,9,Comment:
"Walking trails, fire pit and a tree  <e1> fort </e1>  in the  <e2> woods </e2>  have encouraged him to spend time outside .",8,Comment: The fort is located in the woods.
The  <e1> story </e1>  of the pilot episode is related through a series of  <e2> flashbacks </e2>  .,13,"Comment: The story is composed of series of flashbacks, so we have Component-Whole."
The  <e1> movie </e1>  received poor  <e2> review </e2>  from critics .,16,Comment:
"He purchases only microwave  <e1> ovens </e1>  that have a ""fail safe""  <e2> mechanism </e2> , which shuts off the power when the door is opened or prevents the door from opening when the oven is operating .",13,Comment:
The  <e1> book </e1>  criticizes the institutionalized nuclear  <e2> family </e2>  from a feminist perspective .,0,Comment:
"The collaborative effort helped SA and its associate group Baandhani, a  <e1> federation </e1>  of slum  <e2> dwellers </e2> , build strong relationships with the local government .",7,Comment:
The  <e1> thermocouple </e1>  was in a  <e2> box </e2>  (to prevent it from being sprayed with liquid nitrogen) and in a small block of thermal insulation (to reduce excessive cycling) .,10,Comment: prototypical example
The US regulatory  <e1> agency </e1>  was investigating  <e2> allegations </e2>  that at least one plane was considered unsafe to fly .,8,Comment:
"It runs past La Guardia Airport, where the  <e1> senator </e1>  took the  <e2> shuttle </e2>  to Washington many times .",2,Comment:
"Starring an unforgettable  <e1> husk </e1>  of lively  <e2> hares </e2> , the volume is set to nurture the positive presence of loved ones, - powerful players in the development of emotive resilience . . . and for the living of dreams .",7,Comment:
"It was intermittently wet and dry, and almost always followed with a whine and often a few  <e1> tears </e1>  from the terrible  <e2> pain </e2>  .",4,Comment:
I used these techniques to stretch my  <e1> ear </e1>   <e2> lobes </e2>  to accept 6 gauge earrings .,13,Comment:
"The  <e1> picture </e1>   <e2> frame </e2>  hangs on the wall in my living room, reminding me that I'm the only child of three to be born and live to my parents .",10,Comment:
Again you make professional  <e1> judgements </e1>  regarding their relative  <e2> value </e2>  .,0,Comment: judgments are about value
The  <e1> series </e1>  reflected on the  <e2> changes </e2>  that had taken place in Ireland since the 1960s .,0,Comment: I accept series because there is nothing else more relevant here to be about changes.
Your  <e1> cat </e1>  uses these  <e2> whiskers </e2>  to judge the size of an opening .,13,Comment:
A  <e1> gunman </e1>  pumped a bullet into his right  <e2> leg </e2>  and fled his Northwest Side convenience store with several hundred dollars .,8,Comment: the leg is not a product
Springwatch is an annual BBC  <e1> television series </e1>  which charts the  <e2> fortunes </e2>  of wildlife during the arrival of springtime in the United Kingdom .,0,Comment: tlelevision could be left out of e1.
"A  <e1> house </e1>  that contains a minimum of three  <e2> bedrooms </e2>  and a maximum of seven bedrooms to include the proprietor's bedroom is considered to be a ""B&B"" (a Town or Country Home or a Farmhouse) .",13,Comment: bedrooms are integral and functional parts of the house.
Ken put a thermometer in a  <e1> glass </e1>  filled with hot  <e2> water </e2>  .,14,Comment:
"I have long been an ardent admirer, user, and buyer of the  <e1> knitwear </e1>  produced by this excellent  <e2> company </e2>  based in the small borders town of Hawick .",6,Comment: (a) is satisfied
"Initiated during the early 1990's National Mineral Resource Assessment, this project received a major  <e1> boost </e1>  from  <e2> funding </e2>  provided through the 'Data-at-Risk' add-on funding received by the USGS through the 2004 fiscal year .",4,Comment:
The centre and right images show progressive  <e1> shrinkage </e1>  after two and four  <e2> years </e2>  .,8,Comment:
"Another  <e1> celebrity </e1>  has bailed out of the Costa Rican jungle  <e2> set </e2>  of ""I'm a Celebrity . . . Get Me Out of Here!",9,Comment:
A good off road  <e1> vehicle </e1>  is the best tool for a  <e2> photographer </e2>  with a sense of adventure .,15,Comment:
"As the Anglo-Norman force sustained but little loss in this battle, their archers at the onset showered a hail of arrows upon the Irish host who were not protected with mail armour, and shot them down in hundreds before they could get to close quarters; and then the charge of the heavy Anglo-Norman cavalry of mail-clad knights, completed the havoc and  <e1> rout </e1>  of the undisciplined Gaelic  <e2> hosts </e2>  .",8,"Comment: The pattern is at fault -- ""rout"" is not the name of a grouping; negation is outside"
It was an artificial and unworkable  <e1> creation </e1>  of  <e2> intellectuals </e2>  supported by the great powers .,6,Comment: the creation is a result of the intellectuals
"However, his  <e1> company </e1> , Gordon Ramsay Holdings, issued a  <e2> statement </e2>  that appeared remarkably graceful at first glance .",1,Comment:
The  <e1> pain </e1>  was radiating from the  <e2> contraction </e2>  out to my hips and back and then down both my legs all the way to my toes .,4,Comment:
U .S .  <e1> embassy </e1>  participated in  <e2> opening </e2>  of the unique exhibition about general Pika .,8,Comment: Participation in an event. We do not see it as a form of membership. It rather is a kind of agency or co-agency.
Text  <e1> messages </e1>  outline her blossoming  <e2> romance </e2>  with the teenager .,0,Comment:
An i-Button is a globally unique  <e1> computer chip </e1>  enclosed in a 16mm  <e2> steel case </e2>  .,10,Comment: prototypical example
One of the guards at the  <e1> entrance </e1>  of the  <e2> supermarket </e2>  said it had been the same scenario on Saturday with a long queue for sugar being the order of the day .,5,Comment:
"On the studio version, the  <e1> song </e1>  breaks wide open after the second  <e2> chorus </e2>  with a string section as Ryan rips up the harmonica .",13,Comment:
Defining the bounds of the Old City are its massive  <e1> walls </e1>  having been built by the Ottoman  <e2> sultan </e2>  Sulieman the Magnificent .,6,"Comment: The sultan is involved in building the wall: without the sultan, no walls."
"In recent months,  <e1> civility </e1>  has been a topic of much  <e2> discussion </e2>  in the newspapers .",16,Comment:
Sixty five million years ago an  <e1> asteroid </e1>  caused the  <e2> extinction </e2>  of the dinosaurs .,12,Comment:
"The ""Rosewill LCD/plasma screen cleaner"" came with a  <e1> bottle </e1>  full of  <e2> solution </e2>  and a cloth and a spray bottle to put the solution in .",14,Comment: prototypical example
The juice passes through the tiny  <e1> holes </e1>  in a strainer  <e2> basket </e2>  and is collected in a container at the bottom .,5,Comment: Here the holes are components - they have a function.
"In a shocking incident, the  <e1> body </e1>  of a 10-year-old school boy, a resident of Jaylal Munshi Ka Rasta in Nahargarh area, was found in a  <e2> sack </e2>  with his mouth glued with feviquick on the railway tracks near Chanani Railway Station in Niwai area of Tonk district on Thursday evening .",10,Comment: prototypical example
"The throttle of the  <e1> truck </e1> 's  <e2> engine </e2>  was wide open now, and the roar of the engine, emitted through the vertical exhaust acting as a stack, was loud and strangely comforting .",5,Comment:
Heavy-gauge  <e1> flatware </e1>  is composed of polished stainless  <e2> steel </e2>  for good heft and balance .,11,Comment: the flatware is made of steel; Cannot be Component-Whole since Material cannot be a component.
Public key encryption is a  <e1> technique </e1>  that uses a pair of asymmetric  <e2> keys </e2>  for encryption and decryption .,13,Comment: The keys are integral and functional parts of the technique and parts cannot be Instruments.
The  <e1> neutrons </e1>  were produced by  <e2> bombarding </e2>  a tritium target with deuterium .,4,Comment:
The stabilising effects on the glenohumeral joint of each of the rotator-cuff muscles and of the  <e1> biceps </e1>  were studied with the  <e2> arm </e2>  in abduction and external rotation in 13 cadaver shoulders .,5,Comment:
Gazan  <e1> police </e1>  have rebuilt at least one of their stations out of  <e2> mud </e2>  and residents throughout the territory have used mud to build simple homes .,2,Comment:
Archaeologists have located the tomb and have inserted  <e1> probes </e1>  deep into the  <e2> tomb </e2>  .,3,Comment:
"The young  <e1> man </e1>  watched the snow through the  <e2> window </e2> , and he wanted to stay in that cafe forever .",2,Comment: modality is outside
Ballots were tallied by an independent third party and locked in a  <e1> bag </e1>  which was locked in a  <e2> safe </e2>  .,3,"Comment: prototypical example, safe satisfies (a), (2) is also satisfied"
 <e1> Menopause </e1>  and PMS cause stress and  <e2> anxiety </e2>  even without imbalanced hormones .,12,Comment:
Bogus water collectors have dropped  <e1> flyers </e1>  into people's letter  <e2> boxes </e2>  .,3,Comment:
"When Frances was 13, she read an article about a  <e1> woman </e1>  who escaped an unhappy  <e2> marriage </e2>  and went to Kenya .",8,Comment:
A single  <e1> blow </e1>  made with the  <e2> chisel </e2>  angled incorrectly cracks a block or break a delicate protrusion .,8,Comment:
Google groups were sending  <e1> commands </e1>  to  <e2> malware </e2>  .,3,Comment:
Air  <e1> pollution </e1>  from  <e2> coal </e2>  fired sources is so serious we can not afford a policy that backslides in any way .,4,Comment:
"In America, generations of Portuguese  <e1> immigrants </e1>  from the  <e2> mainland </e2> , Azores and Madeira have brought their often-simple but diverse and always tasty cuisine .",9,Comment:
The fermented cashew  <e1> nut </e1>   <e2> flour </e2>  has the highest energy values while the boiled sample has the least .,11,Comment:
The students poured their  <e1> empathy </e1>  into startling  <e2> poetry </e2>  .,3,Comment:
"This article includes  <e1> content </e1>  from the Schaff-Herzog  <e2> encyclopedia </e2>  of religious knowledge, 1914 .",9,Comment:
"A pious  <e1> lady </e1>  having built a  <e2> church </e2>  under the invocation of the Blessed Virgin, on the high road to Bethlehem, Longinus refused her request that his pupil should undertake the charge of it .",1,Comment: (a) is satisfied
The  <e1> conference </e1>  was a part of the Danish  <e2> kortdage </e2>  and was arranged by Geoforum in cooperation with GI Norden .,5,Comment:
The Discworld  <e1> novels </e1>  contain common  <e2> themes </e2>  and motifs that run through the series .,0,Comment:
"Following the convention's sports theme, we placed a fun  <e1> invitation </e1>  with an AstroTurf look inside a branded water  <e2> bottle </e2>  .",3,Comment:
The trapped  <e1> mass </e1>  takes part in the  <e2> movement </e2>  and therefore contributes to the inertia of the system .,8,Comment: Participation in an event. We do not see it as a form of membership. It rather is a kind of agency or co-agency.
The  <e1> bruises </e1>  are caused by the attacker's  <e2> fingertips </e2>  pressing into the skin .,4,Comment:
A  <e1> person </e1>  regains the movement roughly equal to walking on solid ground by using  <e2> snowshoes </e2>  .,2,Comment:
"Any form of clinker hull, even the triple  <e1> clinker </e1>  of the late medieval English  <e2> shipwrights </e2> , was totally unsuitable for such treatment .",6,"Comment: (a), (d) satisfied"
We do know this  <e1> telecommunications </e1>   <e2> company </e2>  .,8,Comment: telecommunications is not a concrete object nor is it an mental activity.
"The health medical insurance coverage for allergy kits, abortificants, and prescription  <e1> drugs </e1>  produced from  <e2> blood </e2>  or blood products is discussed .",9,Comment:
"Apparently, beyond the  <e1> damage </e1>  caused by the smoke and the  <e2> water </e2> , the structure of the store itself it was not overly damaged .",4,Comment:
A  <e1> temple </e1>  has been built by  <e2> monks </e2>  in northeast Thailand who used over a million recycled beer bottles to make the walls and roof .,6,Comment: (a) is satisfied
We pop our heads out the capped  <e1> dome </e1>  of the  <e2> building </e2>  .,5,Comment:
"It is an Eden invented by the  <e1> poet </e1> 's  <e2> imagination </e2>  into which external values are not disregarded, but have been absorbed and re-invented .",8,"Comment: Violation of ""(f) Properties, capabilities, aptitutes, skills, attitutes etc. are not acceptable as Instruments."""
"But my  <e1> soda </e1>  was in a  <e2> cup </e2> , so no top made it very unwieldy .",10,Comment: prototypical example.
This introductory  <e1> chapter </e1>  sets out the main  <e2> themes </e2>  of the book .,0,Comment:
Las Nubes Coffee is produced by a  <e1> cooperative </e1>  of small  <e2> farmers </e2>  in southern Costa Rica as part of the Las Nubes Research and Conservation Program of the Faculty of Environmental Studies of York University .,7,Comment:
I have just bought a  <e1> silver </e1>   <e2> necklace </e2>  from a lady who makes her own jewellery with the fingerprints of my children on it .,8,Comment:
Take medicine to reduce sneezing and  <e1> coughing </e1>  from  <e2> allergies </e2>  .,4,Comment:
"By charging odd amounts like 49 or 99 cents, the  <e1> cashier </e1>  very probably opened the  <e2> till </e2>  .",8,Comment: The till is the object of the opening instead of the Instrument.
The  <e1> manufacturers </e1>  of  <e2> pyrometers </e2>  put up an excellent show .,1,Comment: the pyrometers are produced by the manufacturer
The church  <e1> leader </e1>  made his  <e2> comments </e2>  as he flew to Cameroon for the first leg of a six-day trip that will also see him travelling to Angola .,1,Comment: (a) is satisfied; modality is outside
The number of  <e1> sheets </e1>  in a  <e2> carton </e2>  varies for large printing sheets .,5,Comment:
The ATM  <e1> malfunction </e1>  caused a  <e2> rush </e2>  on the ATM machine until the police sealed off the area .,12,Comment:
I will leave it up to Wes to tell you about the  <e1> mask </e1>  of  <e2> raccoons </e2>  we encountered on the trip .,7,"Comment: Super-narrow, as usual; modality is outside"
The researchers inserted  <e1> caffeine </e1>  into baked  <e2> goods </e2>  .,3,Comment: it is ingredient but the sentence focuses on the movement.
"In addition, a brief  <e1> biography </e1>  establishing her  <e2> credentials </e2>  was included at the end of the report .",12,Comment:
The  <e1> insert </e1>  starts in the left  <e2> column </e2>  and only spans the left column .,8,Comment:
We share a  <e1> kinship </e1>  of  <e2> ideals </e2>  with every man and woman on earth who struggles for their God-given rights .,8,Comment:
"Guitars are played acoustically; the  <e1> tone </e1>  is produced by the  <e2> vibration </e2>  of the strings which is amplified by the body of the guitar, which acts as a large hollow resonating chamber, or they may rely on an amplifier that can electronically manipulate tone .",4,Comment:
The  <e1> spiciness </e1>  comes from small capsaicin  <e2> glands </e2>  located between the pepper's outside skin and the white ribs inside .,4,Comment:
"In this method,  <e1> multiword concepts </e1>  are treated as  <e2> single words </e2>  .",8,Comment:
"This was a  <e1> sounder </e1>  of fifteen  <e2> swine </e2> , led by an enormous white pig, the size of a cow .",7,Comment:
The fifty  <e1> essays </e1>  collected in this  <e2> volume </e2>  testify to most of the prominent themes from Professor Quispel's scholarly career .,17,Comment:
The  <e1> publication </e1>  has connection to an international research  <e2> project </e2>  .,0,Comment:
Two reapers and an entire  <e1> regiment </e1>  of repeater  <e2> crossbowmen </e2>  had trained their weapons on Seth Garrick from their elevated positions .,7,Comment:
The  <e1> wind </e1>  pried with its stiff  <e2> fingers </e2>  at the very foundations .,13,"Comment: It's very metaphorical, but I-A would be metaphorical too"
" <e1> Sharpening </e1>   <e2> stones </e2> , water stones or whetstones are used to grind and hone the edges of steel tools and implements .",8,Comment: Purpose-Tool
